master_path,breed,status,width,height,format,mode,detail
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_174.jpg,brahman,ok,438,413,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_175.jpg,brahman,ok,619,414,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_176.jpg,brahman,ok,622,417,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_177.jpg,brahman,ok,528,393,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_178.jpg,brahman,ok,669,480,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_179.jpg,brahman,ok,490,350,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_18.jpg,brahman,ok,551,420,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_180.jpg,brahman,ok,555,405,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_181.png,brahman,ok,668,429,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_182.jpg,brahman,ok,412,320,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_183.jpg,brahman,ok,637,441,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_184.jpg,brahman,ok,5952,5952,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_185.jpg,brahman,ok,640,618,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_186.jpg,brahman,ok,625,613,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_187.jpg,brahman,ok,918,668,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_188.jpg,brahman,ok,620,444,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_189.jpg,brahman,ok,785,589,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_19.jpg,brahman,ok,658,458,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_190.jpg,brahman,ok,283,199,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_191.jpg,brahman,ok,1041,674,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_2.PNG,brahman,ok,592,414,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_20.jpg,brahman,ok,715,477,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_21.jpg,brahman,ok,707,519,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_22.jpg,brahman,ok,729,559,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_23.jpg,brahman,ok,722,527,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_24.jpg,brahman,ok,555,454,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_25.jpg,brahman,ok,676,502,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_26.jpg,brahman,ok,609,401,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_27.jpg,brahman,ok,568,445,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_28.png,brahman,ok,721,468,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_29.jpg,brahman,ok,694,436,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_3.jpg,brahman,ok,565,401,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_30.jpg,brahman,ok,658,509,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_31.jpg,brahman,ok,728,539,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_32.jpg,brahman,ok,638,470,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_33.jpg,brahman,ok,638,496,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_34.jpg,brahman,ok,774,558,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_35.jpg,brahman,ok,781,550,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_36.jpg,brahman,ok,802,588,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_37.jpg,brahman,ok,793,594,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_38.jpg,brahman,ok,595,468,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_39.jpg,brahman,ok,581,441,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_4.png,brahman,ok,608,458,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_40.png,brahman,ok,303,228,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_41.jpg,brahman,ok,659,536,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_42.jpg,brahman,ok,358,232,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_43.jpg,brahman,ok,667,496,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_44.jpg,brahman,ok,732,523,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_45.jpg,brahman,ok,746,548,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_46.jpg,brahman,ok,550,400,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_47.jpg,brahman,ok,524,419,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_48.jpg,brahman,ok,557,389,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_49.jpg,brahman,ok,534,394,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_5.jpg,brahman,ok,515,341,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_50.jpg,brahman,ok,652,485,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_51.jpg,brahman,ok,546,370,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_52.png,brahman,ok,769,475,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_53.jpg,brahman,ok,1915,1075,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_54.jpg,brahman,ok,960,668,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_55.jpg,brahman,ok,512,321,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_56.jpg,brahman,ok,1080,735,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_57.jpg,brahman,ok,959,751,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_58.jpg,brahman,ok,1062,866,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_59.jpg,brahman,ok,870,727,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_6.jpg,brahman,ok,699,565,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_60.jpg,brahman,ok,856,608,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_61.jpg,brahman,ok,960,720,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_62.jpg,brahman,ok,600,519,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_63.jpg,brahman,ok,735,473,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_64.png,brahman,ok,718,468,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_65.jpg,brahman,ok,576,400,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_66.jpg,brahman,ok,1080,810,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_67.jpg,brahman,ok,605,407,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_68.jpg,brahman,ok,552,401,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_69.jpg,brahman,ok,683,481,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_7.jpg,brahman,ok,698,521,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_70.jpg,brahman,ok,684,655,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_71.jpg,brahman,ok,719,473,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_72.jpg,brahman,ok,686,480,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_73.jpg,brahman,ok,681,497,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_74.jpg,brahman,ok,729,482,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_75.jpg,brahman,ok,722,594,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_76.png,brahman,ok,570,422,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_77.jpg,brahman,ok,722,403,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_78.jpg,brahman,ok,634,434,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_79.jpg,brahman,ok,2146,1465,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_8.jpg,brahman,ok,585,434,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_80.jpg,brahman,ok,447,302,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_81.jpg,brahman,ok,538,463,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_82.jpg,brahman,ok,233,156,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_83.jpg,brahman,ok,461,365,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_84.png,brahman,ok,698,418,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_85.jpg,brahman,ok,593,440,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_86.png,brahman,ok,515,344,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_87.jpg,brahman,ok,447,313,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_88.png,brahman,ok,739,468,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_89.jpg,brahman,ok,586,383,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_9.jpg,brahman,ok,638,520,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_90.png,brahman,ok,701,458,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_91.jpg,brahman,ok,387,260,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_92.png,brahman,ok,648,457,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_93.jpg,brahman,ok,602,395,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_94.PNG,brahman,ok,741,430,PNG,RGBA,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_95.jpg,brahman,ok,610,408,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_96.png,brahman,ok,690,453,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_97.jpg,brahman,ok,532,475,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_98.png,brahman,ok,586,352,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman\DS09__brahman_99.jpg,brahman,ok,634,406,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_1.jpg,brahman-cross,ok,1906,1363,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_10.png,brahman-cross,ok,644,387,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_11.jpg,brahman-cross,ok,583,619,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_12.png,brahman-cross,ok,447,321,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_13.jpg,brahman-cross,ok,865,626,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_14.png,brahman-cross,ok,426,317,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_15.jpg,brahman-cross,ok,803,587,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_16.png,brahman-cross,ok,1050,608,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_17.jpg,brahman-cross,ok,682,488,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_18.png,brahman-cross,ok,501,311,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_19.jpg,brahman-cross,ok,648,480,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_2.png,brahman-cross,ok,542,399,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_20.png,brahman-cross,ok,518,368,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_21.jpg,brahman-cross,ok,699,479,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_22.png,brahman-cross,ok,1821,1066,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_23.jpg,brahman-cross,ok,653,517,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_24.png,brahman-cross,ok,1759,1064,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_25.jpg,brahman-cross,ok,615,441,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_26.png,brahman-cross,ok,548,376,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_27.jpg,brahman-cross,ok,695,449,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_28.jpg,brahman-cross,ok,2677,1480,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_29.jpg,brahman-cross,ok,656,456,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_3.jpg,brahman-cross,ok,4663,3592,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_30.jpg,brahman-cross,ok,697,465,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_31.jpg,brahman-cross,ok,768,576,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_32.jpg,brahman-cross,ok,699,496,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_33.jpg,brahman-cross,ok,703,482,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_34.jpg,brahman-cross,ok,817,580,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_35.jpg,brahman-cross,ok,882,601,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_36.jpg,brahman-cross,ok,775,622,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_37.png,brahman-cross,ok,1339,914,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_38.jpg,brahman-cross,ok,600,445,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_39.jpg,brahman-cross,ok,634,473,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_4.png,brahman-cross,ok,1406,941,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_40.jpg,brahman-cross,ok,817,550,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_41.jpg,brahman-cross,ok,4891,3454,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_42.jpg,brahman-cross,ok,671,502,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_43.jpg,brahman-cross,ok,501,421,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_44.jpg,brahman-cross,ok,553,447,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_45.jpg,brahman-cross,ok,706,492,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_46.jpg,brahman-cross,ok,709,522,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_47.jpg,brahman-cross,ok,1322,871,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_48.jpg,brahman-cross,ok,854,611,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_49.png,brahman-cross,ok,1381,1022,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_5.jpg,brahman-cross,ok,2431,1654,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_50.jpg,brahman-cross,ok,1100,766,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_51.jpg,brahman-cross,ok,1736,1050,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_52.jpg,brahman-cross,ok,729,482,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_53.jpg,brahman-cross,ok,1060,784,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_54.jpg,brahman-cross,ok,3205,2431,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_55.jpg,brahman-cross,ok,954,745,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_56.jpg,brahman-cross,ok,950,787,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_57.jpg,brahman-cross,ok,955,698,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_58.jpg,brahman-cross,ok,961,710,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_59.jpg,brahman-cross,ok,465,379,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_6.png,brahman-cross,ok,1428,889,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_60.jpg,brahman-cross,ok,5709,4282,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_61.png,brahman-cross,ok,1360,942,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_62.jpg,brahman-cross,ok,1203,781,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_63.jpg,brahman-cross,ok,1068,723,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_64.jpg,brahman-cross,ok,1213,815,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_65.jpg,brahman-cross,ok,1162,769,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_66.jpg,brahman-cross,ok,1044,1075,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_67.jpg,brahman-cross,ok,6540,4907,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_68.jpg,brahman-cross,ok,1079,672,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_69.jpg,brahman-cross,ok,980,738,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_7.jpg,brahman-cross,ok,521,373,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_70.jpg,brahman-cross,ok,1045,723,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_71.jpg,brahman-cross,ok,1021,763,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_72.jpg,brahman-cross,ok,5818,4202,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_73.png,brahman-cross,ok,784,417,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_74.jpg,brahman-cross,ok,859,620,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_75.jpg,brahman-cross,ok,569,407,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_76.jpg,brahman-cross,ok,994,675,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_77.jpg,brahman-cross,ok,1069,869,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_78.jpg,brahman-cross,ok,1049,777,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_79.jpg,brahman-cross,ok,1055,874,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_8.png,brahman-cross,ok,617,396,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_80.jpg,brahman-cross,ok,1348,900,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_81.jpg,brahman-cross,ok,842,656,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_82.jpg,brahman-cross,ok,901,664,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_83.jpg,brahman-cross,ok,775,594,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_84.jpg,brahman-cross,ok,958,694,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_85.png,brahman-cross,ok,517,358,PNG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_86.jpg,brahman-cross,ok,884,608,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_87.jpg,brahman-cross,ok,1080,810,JPEG,RGB,
D:\Projects\Federated_Learning\Master-Dataset\master_dataset\brahman-cross\DS09__brahman cross_88.jpg,brahman-cross,ok,1080,694,JPEG,RGB,
